# Polaris registered wired actor-free execution matrix v1
# One deterministic unconfigured probe per registered InteractionWired class.
# ERROR records current failure behavior; it is not approval of that behavior.

com.eu.habbo.habbohotel.items.interactions.wired.chest.InteractionWiredChestCurrency | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.chest.InteractionWiredChestFurni | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraTextOutputVariable | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraTimeUtilities | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraUnseen | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraUserVariable | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraVariableEcho | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraVariableLevelUpSystem | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraVariableReference | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraVariableTextConnector | EXTRA | configured=true | execute=false
com.eu.habbo.habbohotel.items.interactions.wired.extra.WiredExtraVariableWebApi | EXTRA | configured=true | execute=true
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectFurniAltitude | EFFECT | type=FURNI_ALTITUDE_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectFurniArea | EFFECT | type=FURNI_AREA_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectFurniByType | EFFECT | type=FURNI_BYTYPE_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectFurniNeighborhood | EFFECT | type=FURNI_NEIGHBORHOOD_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectFurniOnFurni | EFFECT | type=FURNI_ON_FURNI_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectFurniPicks | EFFECT | type=FURNI_PICKS_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectFurniSignal | EFFECT | type=FURNI_SIGNAL_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectFurniWithVariable | EFFECT | type=FURNI_WITH_VAR_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectRemoteSelector | EFFECT | type=REMOTE_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectScanChestFurniByType | EFFECT | type=SCAN_CHEST_FURNI_BY_TYPE | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectUsersArea | EFFECT | type=USERS_AREA_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectUsersByAction | EFFECT | type=USERS_BY_ACTION_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectUsersByName | EFFECT | type=USERS_BY_NAME_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectUsersByType | EFFECT | type=USERS_BY_TYPE_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectUsersGroup | EFFECT | type=USERS_GROUP_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectUsersHandItem | EFFECT | type=USERS_HANDITEM_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectUsersNeighborhood | EFFECT | type=USERS_NEIGHBORHOOD_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectUsersOnFurni | EFFECT | type=USERS_ON_FURNI_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectUsersSignal | EFFECT | type=USERS_SIGNAL_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectUsersTeam | EFFECT | type=USERS_TEAM_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.selector.WiredEffectUsersWithVariable | EFFECT | type=USERS_WITH_VAR_SELECTOR | actor=false | execute=OK
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerAtSetTime | TRIGGER | type=AT_GIVEN_TIME | event=TIMER_TICK | actor=false | match=true
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerAtTimeLong | TRIGGER | type=AT_GIVEN_TIME | event=TIMER_TICK | actor=false | match=true
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerBotReachedFurni | TRIGGER | type=BOT_REACHED_STF | event=BOT_REACHED_FURNI | actor=false | match=false
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerBotReachedHabbo | TRIGGER | type=BOT_REACHED_AVTR | event=BOT_REACHED_HABBO | actor=true | match=false
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerClockCounter | TRIGGER | type=CLOCK_COUNTER | event=CLOCK_COUNTER_REACHED | actor=false | match=false
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerCollision | TRIGGER | type=COLLISION | event=BOT_COLLISION | actor=true | match=false
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerDiceRolled | TRIGGER | type=DICE_ROLLED | event=DICE_ROLLED | actor=false | match=true
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerFurniStateToggled | TRIGGER | type=STATE_CHANGED | event=FURNI_STATE_CHANGED | actor=true | match=true
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerGameEnds | TRIGGER | type=GAME_ENDS | event=GAME_ENDS | actor=false | match=true
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerGameStarts | TRIGGER | type=GAME_STARTS | event=GAME_STARTS | actor=false | match=true
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerHabboClicksFurni | TRIGGER | type=CLICKS_FURNI | event=USER_CLICKS_FURNI | actor=true | match=true
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerHabboClicksTile | TRIGGER | type=CLICKS_TILE | event=USER_CLICKS_TILE | actor=true | match=false
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerHabboClicksUser | TRIGGER | type=CLICKS_USER | event=USER_CLICKS_USER | actor=true | match=false
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerHabboEntersRoom | TRIGGER | type=ENTER_ROOM | event=USER_ENTERS_ROOM | actor=true | match=true
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerHabboIdles | TRIGGER | type=IDLES | event=USER_IDLES | actor=true | match=false
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerHabboLeavesRoom | TRIGGER | type=LEAVE_ROOM | event=USER_LEAVES_ROOM | actor=true | match=true
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerHabboPerformsAction | TRIGGER | type=USER_PERFORMS_ACTION | event=USER_PERFORMS_ACTION | actor=true | match=false
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerHabboSaysKeyword | TRIGGER | type=SAY_SOMETHING | event=USER_SAYS | actor=true | match=false
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerHabboStartsDancing | TRIGGER | type=STARTS_DANCING | event=USER_STARTS_DANCING | actor=true | match=false
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerHabboStopsDancing | TRIGGER | type=STOPS_DANCING | event=USER_STOPS_DANCING | actor=true | match=false
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerHabboUnidles | TRIGGER | type=UNIDLES | event=USER_UNIDLES | actor=true | match=false
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerHabboWalkOffFurni | TRIGGER | type=WALKS_OFF_FURNI | event=USER_WALKS_OFF | actor=true | match=true
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerHabboWalkOnFurni | TRIGGER | type=WALKS_ON_FURNI | event=USER_WALKS_ON | actor=true | match=true
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerPressKeybind | TRIGGER | type=PRESS_KEYBIND | event=PRESS_KEYBIND | actor=false | match=true
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerReceiveSignal | TRIGGER | type=RECEIVE_SIGNAL | event=SIGNAL_RECEIVED | actor=false | match=false
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerRepeater | TRIGGER | type=PERIODICALLY | event=TIMER_REPEAT | actor=false | match=true
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerRepeaterLong | TRIGGER | type=PERIODICALLY_LONG | event=TIMER_REPEAT_LONG | actor=false | match=true
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerRepeaterShort | TRIGGER | type=PERIODICALLY_SHORT | event=TIMER_REPEAT_SHORT | actor=false | match=true
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerScoreAchieved | TRIGGER | type=SCORE_ACHIEVED | event=SCORE_ACHIEVED | actor=true | match=false
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerTeamLoses | TRIGGER | type=TEAM_GAME_RESULT | event=TEAM_WINS | actor=false | match=false
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerTeamWins | TRIGGER | type=TEAM_GAME_RESULT | event=TEAM_WINS | actor=false | match=true
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerTransactionComplete | TRIGGER | type=TRANSACTION_COMPLETE | event=TRANSACTION_COMPLETE | actor=false | match=true
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerTransactionFail | TRIGGER | type=TRANSACTION_FAIL | event=TRANSACTION_FAIL | actor=false | match=true
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerUserGetsHandItem | TRIGGER | type=USER_GETS_HANDITEM | event=USER_GETS_HANDITEM | actor=true | match=false
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerUsernameAsTrigger | TRIGGER | type=SAY_SOMETHING | event=USER_SAYS | actor=true | match=false
com.eu.habbo.habbohotel.items.interactions.wired.triggers.WiredTriggerVariableChanged | TRIGGER | type=VARIABLE_CHANGED | event=VARIABLE_CHANGED | actor=false | match=false
