# Frozen Polaris architecture violations.
# U=direct Emulator usage, M=mutable static, P=source outside owned packages, D=incoming handler JDBC acquisition.
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionHasVariable.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionLessTimeElapsed.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionMatchStatePosition.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionMatchStatePosition.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionMoreTimeElapsed.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionNotFurniHaveFurni.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionNotFurniHaveFurni.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionNotFurniHaveHabbo.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionNotFurniHaveHabbo.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionNotSameHeight.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionNotSameHeight.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionSameHeight.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionSameHeight.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionSelectionQuantity.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionSelectionQuantity.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionTriggerFurniAdjacentState.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionTriggerFurniAdjacentState.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionTriggerOnFurni.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionTriggerOnFurni.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionUserOnFurniWithState.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionUserOnFurniWithState.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionVariableAgeMatch.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionVariableAgeMatch.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionVariableValueMatch.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/conditions/WiredConditionVariableValueMatch.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectAdjustClock.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectAdjustClock.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectAlert.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectAllUsersLeaveTeam.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectBotClothes.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectBotDance.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectBotDance.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectBotFollowHabbo.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectBotGiveHandItem.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectBotGiveHandItem.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectBotTalk.java|CALL|getConfig|4
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectBotTalk.java|CALL|getTexts|9
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectBotTalkToHabbo.java|CALL|getConfig|4
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectBotTalkToHabbo.java|CALL|getTexts|9
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectBotTeleport.java|CALL|getConfig|3
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectBotTeleport.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectBotTeleport.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectBotTeleport.java|CALL|getThreading|3
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectBotWalkToFurni.java|CALL|getConfig|3
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectBotWalkToFurni.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectBotWalkToFurni.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectChangeFurniDirection.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectChangeFurniDirection.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectChangeFurniDirection.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectChangeFurniDirection.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectChangeVariableValue.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectChangeVariableValue.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectControlClock.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectControlClock.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectForwardUserToRoom.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectFreeze.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectFurniToFurni.java|CALL|getConfig|3
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectGiveFurniFromChest.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectGiveOrTakeFurni.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectGiveOrTakeFurni.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectGivePointsHighscore.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectGivePointsHighscore.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectGiveRespect.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectGiveReward.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectGiveScore.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectGiveScoreToTeam.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectGiveVariable.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectGiveVariable.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectJoinTeam.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectKickHabbo.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectKickHabbo.java|CALL|getTexts|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectKickHabbo.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectLay.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectLeaveTeam.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMakeFastWalk.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMakeUserSay.java|CALL|getConfig|3
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMakeUserSay.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMatchFurni.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMatchFurni.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMoveFurniAway.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMoveFurniAway.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMoveFurniAway.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMoveFurniTo.java|CALL|getGameEnvironment|4
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMoveFurniTo.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMoveFurniTowards.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMoveFurniTowards.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMoveFurniTowards.java|CALL|getRandom|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMoveFurniTowards.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMoveRotateFurni.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMoveRotateFurni.java|CALL|getGameEnvironment|4
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMoveRotateFurni.java|CALL|getRandom|5
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMoveRotateUser.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectMoveUserTiles.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectOverrideHeight.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectOverrideHeight.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectPlaceFurni.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectPlaceFurni.java|CALL|getGameEnvironment|5
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectPlayYoutube.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectQuickBopper.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectRelativeMove.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectRelativeMove.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectRemoveFurni.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectRemoveFurni.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectRemoveVariable.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectRemoveVariable.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectResetHighscores.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectSendSignal.java|CALL|getConfig|3
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectSendSignal.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectSendSignal.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectSetAltitude.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectSetAltitude.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectSetRollerSpeed.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectSetRoomAd.java|CALL|getConfig|3
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectSit.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectTeleport.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectTeleport.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectTeleport.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectTeleport.java|CALL|getThreading|3
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectToggleFurni.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectToggleFurni.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectToggleMoodlight.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectToggleRandom.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectToggleRandom.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectToggleRandom.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectTriggerStacks.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectTriggerStacks.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectUnfreeze.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectUserFurniBase.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectUserFurniBase.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectUserToFurni.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectUserToFurni.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectUserToFurni.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectWalkToFurni.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectWalkToFurni.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectWalkToFurni.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectWhisper.java|CALL|getConfig|3
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredEffectWhisper.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/items/interactions/wired/effects/WiredLinkPolicy.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredExtraContextVariable.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredExtraFurniVariable.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredExtraOrEval.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredExtraOrEval.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredExtraRandom.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredExtraRoomVariable.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredExtraTextInputVariable.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredExtraTextOutputFurniName.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredExtraTextOutputFurniName.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredExtraTextOutputVariable.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredExtraTextOutputVariable.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredExtraUserVariable.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredExtraVariableEcho.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredExtraVariableFilterBase.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredExtraVariableFilterBase.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredExtraVariableReference.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredExtraVariableTextConnector.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredExtraVariableWebApi.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredVariableReferenceSupport.java|CALL|getDatabase|8
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredVariableReferenceSupport.java|CALL|getIntUnixTimestamp|4
U|com/eu/habbo/habbohotel/items/interactions/wired/extra/WiredVariableReferenceSupport.java|CALL|getThreading|4
U|com/eu/habbo/habbohotel/items/interactions/wired/selector/WiredEffectFurniOnFurni.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/selector/WiredEffectFurniOnFurni.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/wired/selector/WiredEffectUsersOnFurni.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/selector/WiredEffectUsersOnFurni.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/items/interactions/wired/selector/WiredEffectVariableSelectorBase.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/triggers/WiredTriggerBotReachedFurni.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/items/interactions/wired/triggers/WiredTriggerClockCounter.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/items/interactions/wired/triggers/WiredTriggerClockCounter.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/triggers/WiredTriggerFurniStateToggled.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/triggers/WiredTriggerHabboClicksFurni.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/items/interactions/wired/triggers/WiredTriggerHabboWalkOffFurni.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/triggers/WiredTriggerHabboWalkOnFurni.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/items/interactions/wired/triggers/WiredTriggerReceiveSignal.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/interactions/wired/triggers/WiredTriggerReceiveSignal.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/items/interactions/wired/triggers/WiredTriggerVariableChanged.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/items/rentable/RentableFurnitureManager.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/items/rentable/RentableFurnitureManager.java|CALL|getGameServer|1
U|com/eu/habbo/habbohotel/items/rentable/RentableFurnitureManager.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/items/rentable/RentableFurnitureManager.java|CALL|getThreading|3
U|com/eu/habbo/habbohotel/mentions/MentionManager.java|CALL|getConfig|15
U|com/eu/habbo/habbohotel/mentions/MentionManager.java|CALL|getDatabase|4
U|com/eu/habbo/habbohotel/mentions/MentionManager.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/mentions/MentionManager.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/messenger/Message.java|CALL|getDatabaseLogger|1
U|com/eu/habbo/habbohotel/messenger/Message.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/messenger/Messenger.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/messenger/Messenger.java|CALL|getDatabase|15
U|com/eu/habbo/habbohotel/messenger/Messenger.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/messenger/Messenger.java|CALL|getGameServer|4
U|com/eu/habbo/habbohotel/messenger/Messenger.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/messenger/Messenger.java|CALL|getPluginManager|1
U|com/eu/habbo/habbohotel/messenger/MessengerBuddy.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/messenger/MessengerBuddy.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/messenger/MessengerBuddy.java|CALL|getGameServer|5
U|com/eu/habbo/habbohotel/messenger/MessengerBuddy.java|CALL|getThreading|2
U|com/eu/habbo/habbohotel/messenger/StaffChatBuddy.java|CALL|getGameServer|1
U|com/eu/habbo/habbohotel/messenger/history/MessengerHistoryServices.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/modtool/HousekeepingAuditLog.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/modtool/HousekeepingAuditLog.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/modtool/HousekeepingAuditLog.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/modtool/ModToolBan.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/modtool/ModToolBan.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/modtool/ModToolIssue.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/modtool/ModToolIssue.java|CALL|getIntUnixTimestamp|2
U|com/eu/habbo/habbohotel/modtool/ModToolIssue.java|CALL|getThreading|1
U|com/eu/habbo/habbohotel/modtool/ModToolManager.java|CALL|getDatabase|15
U|com/eu/habbo/habbohotel/modtool/ModToolManager.java|CALL|getGameEnvironment|11
U|com/eu/habbo/habbohotel/modtool/ModToolManager.java|CALL|getGameServer|5
U|com/eu/habbo/habbohotel/modtool/ModToolManager.java|CALL|getIntUnixTimestamp|12
U|com/eu/habbo/habbohotel/modtool/ModToolManager.java|CALL|getPluginManager|7
U|com/eu/habbo/habbohotel/modtool/ModToolManager.java|CALL|getTexts|3
U|com/eu/habbo/habbohotel/modtool/ModToolManager.java|CALL|getThreading|3
U|com/eu/habbo/habbohotel/modtool/ModToolSanctionPreview.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/modtool/ModToolSanctionPreview.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/modtool/ModToolSanctions.java|CALL|getDatabase|6
U|com/eu/habbo/habbohotel/modtool/ModToolSanctions.java|CALL|getDate|1
U|com/eu/habbo/habbohotel/modtool/ModToolSanctions.java|CALL|getGameEnvironment|3
U|com/eu/habbo/habbohotel/modtool/ModToolSanctions.java|CALL|getIntUnixTimestamp|1
U|com/eu/habbo/habbohotel/modtool/ModToolSanctions.java|CALL|getPluginManager|1
U|com/eu/habbo/habbohotel/modtool/MyReportStatusRepository.java|CALL|getDatabase|2
U|com/eu/habbo/habbohotel/modtool/ScripterManager.java|CALL|getConfig|1
U|com/eu/habbo/habbohotel/modtool/ScripterManager.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/modtool/ScripterManager.java|CALL|getPluginManager|1
U|com/eu/habbo/habbohotel/modtool/WordFilter.java|CALL|getConfig|4
U|com/eu/habbo/habbohotel/modtool/WordFilter.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/modtool/WordFilter.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/modtool/WordFilter.java|CALL|getPluginManager|2
U|com/eu/habbo/habbohotel/modtool/WordFilter.java|CALL|getTexts|1
U|com/eu/habbo/habbohotel/navigation/NavigatorFavoriteFilter.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/navigation/NavigatorFilter.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/navigation/NavigatorHotelFilter.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/navigation/NavigatorHotelFilter.java|CALL|getGameEnvironment|5
U|com/eu/habbo/habbohotel/navigation/NavigatorManager.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/navigation/NavigatorManager.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/navigation/NavigatorManager.java|CALL|getGameEnvironment|12
U|com/eu/habbo/habbohotel/navigation/NavigatorPublicFilter.java|CALL|getGameEnvironment|2
U|com/eu/habbo/habbohotel/navigation/NavigatorRoomAdsFilter.java|CALL|getGameEnvironment|1
U|com/eu/habbo/habbohotel/navigation/NavigatorUserFilter.java|CALL|getGameEnvironment|6
U|com/eu/habbo/habbohotel/permissions/PermissionsManager.java|CALL|getDatabase|5
U|com/eu/habbo/habbohotel/permissions/PermissionsManager.java|CALL|getPluginManager|1
U|com/eu/habbo/habbohotel/pets/GnomePet.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/pets/GnomePet.java|CALL|getGameEnvironment|10
U|com/eu/habbo/habbohotel/pets/HorsePet.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/pets/MonsterplantPet.java|CALL|getConfig|2
U|com/eu/habbo/habbohotel/pets/MonsterplantPet.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/pets/MonsterplantPet.java|CALL|getGameEnvironment|9
U|com/eu/habbo/habbohotel/pets/MonsterplantPet.java|CALL|getIntUnixTimestamp|9
U|com/eu/habbo/habbohotel/pets/MonsterplantPet.java|CALL|getRandom|2
U|com/eu/habbo/habbohotel/pets/MonsterplantPet.java|CALL|getThreading|3
U|com/eu/habbo/habbohotel/pets/Pet.java|CALL|getConfig|3
U|com/eu/habbo/habbohotel/pets/Pet.java|CALL|getDatabase|1
U|com/eu/habbo/habbohotel/pets/Pet.java|CALL|getGameEnvironment|8
U|com/eu/habbo/habbohotel/pets/Pet.java|CALL|getIntUnixTimestamp|10
U|com/eu/habbo/habbohotel/pets/Pet.java|CALL|getPluginManager|1
U|com/eu/habbo/habbohotel/pets/Pet.java|CALL|getRandom|7
U|com/eu/habbo/habbohotel/pets/PetBehaviorManager.java|CALL|getConfig|3
U|com/eu/habbo/habbohotel/pets/PetBehaviorManager.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/pets/PetCommand.java|CALL|getConfig|4
U|com/eu/habbo/habbohotel/pets/PetCommand.java|CALL|getRandom|2
U|com/eu/habbo/habbohotel/pets/PetData.java|CALL|getRandom|1
U|com/eu/habbo/habbohotel/pets/PetManager.java|CALL|getDatabase|3
